iteration,objective,step_size
3383,6.183947855780425,0.0004081491591667971
3384,6.183838587963927,0.00040815052155619805
3385,6.1838112182906855,0.0004081491591726017
3386,6.183702182198248,0.00040815052154681027
3387,6.183675042907115,0.0004081491591783875
3388,6.183566237675391,0.00040815052153745523
3389,6.183539327907777,0.0004081491591841543
3390,6.183430752676753,0.0004081505215281328
3391,6.183404071577371,0.0004081491591899024
3392,6.183295725490342,0.0004081505215188428
3393,6.183269272207202,0.0004081491591956319
3394,6.183161154410743,0.00040815052150958495
3395,6.183134928095122,0.00040814915920134266
3396,6.183027037739107,0.00040815052150035925
3397,6.183001037545545,0.0004081491592070351
3398,6.182893373783113,0.00040815052149116587
3399,6.1828675988694135,0.00040814915921270857
3400,6.1827601608569385,0.00040815052148200436
3401,6.182734610384138,0.00040814915921836404
3402,6.182627397281264,0.0004081505214728748
3403,6.182602070413612,0.00040814915922400113
3404,6.182495081383214,0.00040815052146377643
3405,6.18246997728818,0.0004081491592296199
3406,6.182363211496336,0.00040815052145471
3407,6.182338329344602,0.0004081491592352204
3408,6.182231785960593,0.0004081505214456751
3409,6.182207124926019,0.00040814915924080285
3410,6.182100803122334,0.00040815052143667154
3411,6.182076362381952,0.00040814915924636724
3412,6.181970261334262,0.0004081505214276989
3413,6.181946040068264,0.0004081491592519137
3414,6.181840158955403,0.00040815052141875743
3415,6.181816156347141,0.0004081491592574424
3416,6.1817104943511,0.00040815052140984675
3417,6.181686709587056,0.00040814915926295326
3418,6.18158126589297,0.00040815052140096713
3419,6.181557698162768,0.00040814915926844594
3420,6.181452471958888,0.0004081505213921182
3421,6.1814291204552685,0.00040814915927392105
3422,6.181324110932964,0.0004081505213833
3423,6.181300974851766,0.00040814915927937844
3424,6.181196181205543,0.00040815052137451233
3425,6.181173259745671,0.00040814915928481826
3426,6.181068681173111,0.00040815052136575507
3427,6.181045973536576,0.0004081491592902406
3428,6.1809416092383405,0.0004081505213570282
3429,6.180919114630214,0.0004081491592956455
3430,6.180814963810041,0.0004081505213483314
3431,6.18079268143844,0.0004081491593010329
3432,6.180688743303136,0.0004081505213396646
3433,6.180666672379227,0.00040814915930640277
3434,6.1805629461386244,0.00040815052133102785
3435,6.180541085876602,0.0004081491593117556
3436,6.180437570743593,0.00040815052132242064
3437,6.180415920360661,0.0004081491593170912
3438,6.180312615551143,0.00040815052131384347
3439,6.18029117426753,0.0004081491593224096
3440,6.180188079000419,0.0004081505213052956
3441,6.180166846039333,0.0004081491593277111
3442,6.180063959536556,0.00040815052129677726
3443,6.180042934124193,0.0004081491593329954
3444,6.179940255610634,0.00040815052128828866
3445,6.179919436976187,0.00040814915933826276
3446,6.1798169656797235,0.00040815052127982895
3447,6.179796353055308,0.0004081491593435132
3448,6.179694088206795,0.00040815052127139885
3449,6.179673680827501,0.00040814915934874656
3450,6.17957162166072,0.00040815052126299753
3451,6.17955141876457,0.0004081491593539634
3452,6.1794495645162675,0.0004081505212546254
3453,6.179429565344199,0.0004081491593591633
3454,6.179327915254049,0.0004081505212462818
3455,6.1793081190499155,0.00040814915936434676
3456,6.179206672360505,0.0004081505212379671
3457,6.179187078371077,0.0004081491593695136
3458,6.1790858343279,0.00040815052122968097
3459,6.179066441802826,0.0004081491593746639
3460,6.17896539965428,0.0004081505212214233
3461,6.1789462078461,0.0004081491593797977
3462,6.178845366843461,0.000408150521213194
3463,6.178826375007573,0.00040814915938491505
3464,6.178725734405001,0.00040815052120499304
3465,6.178706941799656,0.0004081491593900163
3466,6.17860650085417,0.0004081505211968201
3467,6.178587906740486,0.0004081491593951012
3468,6.1784876647119455,0.00040815052118867536
3469,6.178469268353866,0.00040814915940016983
3470,6.178369224504984,0.0004081505211805585
3471,6.178351025169275,0.00040814915940522227
3472,6.1782511787655885,0.00040815052117246974
3473,6.178233175721842,0.00040814915941025844
3474,6.178133526031709,0.0004081505211644083
3475,6.178115718552303,0.0004081491594152787
3476,6.17801626484688,0.000408150521156375
3477,6.177998652207007,0.00040814915942028287
3478,6.177899393760241,0.00040815052114836933
3479,6.177881975237872,0.0004081491594252712
3480,6.177782911326501,0.00040815052114039134
3481,6.177765686202375,0.0004081491594302432
3482,6.177666816105928,0.00040815052113244
3483,6.177649783663517,0.0004081491594351998
3484,6.1775511066642865,0.00040815052112451623
3485,6.1775342661898325,0.00040814915944014057
3486,6.177435781572854,0.0004081505211166195
3487,6.177419132355331,0.0004081491594450658
3488,6.177320839408384,0.0004081505211087501
3489,6.177304380739507,0.0004081491594499751
3490,6.177206278753098,0.0004081505211009074
3491,6.1771900099272905,0.0004081491594548688
3492,6.177092098194646,0.0004081505210930917
3493,6.177076018509045,0.00040814915945974696
3494,6.176978296326117,0.0004081505210853027
3495,6.176962405080542,0.00040814915946460977
3496,6.176864871745966,0.00040815052107754036
3497,6.176849168242929,0.00040814915946945735
3498,6.1767518230580505,0.0004081505210698042
3499,6.176736306602729,0.00040814915947428925
3500,6.176639148871562,0.000408150521062095
3501,6.176623818771808,0.00040814915947910593
3502,6.176526847801024,0.00040815052105441194
3503,6.176511703367357,0.00040814915948390754
3504,6.1764149184662935,0.00040815052104675514
3505,6.176399959011857,0.00040814915948869364
3506,6.176303359492504,0.00040815052103912436
3507,6.176288584333074,0.0004081491594934649
3508,6.176192169510068,0.00040815052103151977
3509,6.176177577964048,0.00040814915949822107
3510,6.176081347154629,0.00040815052102394114
3511,6.176066938543055,0.00040814915950296185
3512,6.175970891067093,0.0004081505210163883
3513,6.17595666471357,0.0004081491595076881
3514,6.175860799893546,0.00040815052100886135
3515,6.175846755124308,0.00040814915951239907
3516,6.175751072285291,0.0004081505210013597
3517,6.175737208429127,0.00040814915951709524
3518,6.175641706898776,0.00040815052099388397
3519,6.175628023287053,0.00040814915952177677
3520,6.175532702395613,0.00040815052098643344
3521,6.175519198362266,0.0004081491595264434
3522,6.175424057442543,0.00040815052097900844
3523,6.175410732324056,0.0004081491595310955
3524,6.175315770711411,0.0004081505209716085
3525,6.175302623846813,0.00040814915953573294
3526,6.175207840879148,0.00040815052096423396
3527,6.175194871610001,0.00040814915954035566
3528,6.175100266627767,0.0004081505209568844
3529,6.175087474298161,0.00040814915954496384
3530,6.174993046644323,0.00040815052094956005
3531,6.174980430600862,0.0004081491595495575
3532,6.174886179620907,0.0004081505209422603
3533,6.174873739212686,0.0004081491595541368
3534,6.17477966425461,0.00040815052093498566
3535,6.17476739883323,0.0004081491595587015
3536,6.174673499247526,0.00040815052092773576
3537,6.1746614081670765,0.0004081491595632519
3538,6.174567683306721,0.0004081505209205104
3539,6.17455576592375,0.0004081491595677881
3540,6.174462215144208,0.0004081505209133096
3541,6.174450470817727,0.0004081491595723102
3542,6.17435709347694,0.00040815052090613287
3543,6.174345521568418,0.0004081491595768183
3544,6.174252317026775,0.00040815052089898066
3545,6.174240916900136,0.000408149159581312
3546,6.174147884520465,0.00040815052089185284
3547,6.174136655542071,0.00040814915958579164
3548,6.174043794689649,0.00040815052088474915
3549,6.174032736228291,0.0004081491595902572
3550,6.173940046270817,0.0004081505208776695
3551,6.17392915769769,0.0004081491595947088
3552,6.173836638005306,0.00040815052087061376
3553,6.173825918694014,0.00040814915959914646
3554,6.173733568639251,0.00040815052086358233
3555,6.173723017965818,0.0004081491596035701
3556,6.173630836923619,0.00040815052085657404
3557,6.173620454266427,0.00040814915960798016
3558,6.173528441614132,0.00040815052084959026
3559,6.173518226353959,0.00040814915961237633
3560,6.173426381471283,0.0004081505208426295
3561,6.173416332991284,0.0004081491596167588
3562,6.173324655260321,0.00040815052083569253
3563,6.173314772945998,0.00040814915962112763
3564,6.1732232617512155,0.00040815052082877895
3565,6.17321354499042,0.0004081491596254829
3566,6.173122199718635,0.0004081505208218884
3567,6.173112647901573,0.0004081491596298248
3568,6.1730214679419415,0.0004081505208150217
3569,6.173012080461163,0.00040814915963415275
3570,6.172921065205178,0.0004081505208081778
3571,6.172911841455537,0.0004081491596384675
3572,6.172820990297039,0.000408150520801357
3573,6.172811929675722,0.0004081491596427685
3574,6.172721242010839,0.00040815052079455974
3575,6.172712343917332,0.00040814915964705633
3576,6.172621819144528,0.0004081505207877849
3577,6.172613082980608,0.00040814915965133107
3578,6.1725227205006625,0.00040815052078103275
3579,6.172514145670393,0.00040814915965559247
3580,6.172423944886349,0.0004081505207743035
3581,6.172415530796083,0.00040814915965984064
3582,6.172325491113287,0.00040815052076759704
3583,6.172317237171658,0.0004081491596640754
3584,6.172227357997697,0.00040815052076091315
3585,6.172219263615596,0.00040814915966829704
3586,6.172129544360346,0.00040815052075425187
3587,6.172121608950912,0.00040814915967250586
3588,6.1720320490265275,0.0004081505207476127
3589,6.172024272005139,0.0004081491596767014
3590,6.171934870825988,0.00040815052074099603
3591,6.171927251610263,0.0004081491596808842
3592,6.17183800859298,0.00040815052073440164
3593,6.171830546602778,0.0004081491596850537
3594,6.171741461166196,0.0004081505207278296
3595,6.171734155823583,0.00040814915968921043
3596,6.171645227388789,0.00040815052072127944
3597,6.171638078118043,0.0004081491596933542
3598,6.1715493061083215,0.00040815052071475146
3599,6.171542312335911,0.00040814915969748555
3600,6.171453696176763,0.00040815052070824516
3601,6.171446857331374,0.0004081491597016039
3602,6.171358396450487,0.00040815052070176076
3603,6.171351711962966,0.0004081491597057095
3604,6.171263405790218,0.0004081505206952982
3605,6.171256875093611,0.0004081491597098024
3606,6.171168723061054,0.0004081505206888573
3607,6.17116234559055,0.0004081491597138829
3608,6.171074347132421,0.000408150520682438
3609,6.171068122325387,0.00040814915971795047
3610,6.170980276878066,0.0004081505206760401
3611,6.17097420417402,0.00040814915972200554
3612,6.170886511176052,0.00040815052066966393
3613,6.17088059001664,0.0004081491597260483
3614,6.170793048908727,0.00040815052066330894
3615,6.1707872787377305,0.0004081491597300788
3616,6.170699888962698,0.00040815052065697524
3617,6.170694269226043,0.0004081491597340965
3618,6.170607030228843,0.00040815052065066275
3619,6.170601560374555,0.00040814915973810194
3620,6.170514471602273,0.00040815052064437134
3621,6.170509151080483,0.0004081491597420955
3622,6.170422211982316,0.0004081505206381008
3623,6.170417040245266,0.00040814915974607646
3624,6.17033025027251,0.0004081505206318514
3625,6.170325226774537,0.00040814915975004524
3626,6.170238585380583,0.00040815052062562266
3627,6.170233709578108,0.00040814915975400203
3628,6.170147216218434,0.00040815052061941496
3629,6.1701424875699455,0.0004081491597579467
3630,6.170056141702119,0.00040815052061322785
3631,6.170051559668187,0.00040814915976187914
3632,6.169965360751836,0.0004081505206070615
3633,6.169960924795088,0.0004081491597657995
3634,6.1698748722919,0.00040815052060091587
3635,6.169870581877021,0.00040814915976970773
3636,6.169784675250753,0.0004081505205947907
3637,6.169780529844464,0.000408149159773604
3638,6.169694768560912,0.000408150520588686
3639,6.169690767631979,0.0004081491597774885
3640,6.1696051511589785,0.00040815052058260136
3641,6.169601294178179,0.0004081491597813613
3642,6.169515821985617,0.00040815052057653715
3643,6.169512108425764,0.00040814915978522196
3644,6.169426779985525,0.0004081505205704933
3645,6.169423209321455,0.0004081491597890708
3646,6.169338024107442,0.0004081505205644695
3647,6.169334595815982,0.0004081491597929078
3648,6.169249553304125,0.0004081505205584657
3649,6.169246266864093,0.0004081491597967334
3650,6.169161366532314,0.00040815052055248206
3651,6.1691582214245235,0.00040814915980054737
3652,6.16907346275275,0.00040815052054651786
3653,6.169070458459986,0.0004081491598043499
3654,6.16898584093012,0.0004081505205405736
3655,6.16898297693716,0.00040814915980814074
3656,6.168898500033078,0.0004081505205346491
3657,6.168895775826661,0.00040814915981191984
3658,6.168811439034201,0.0004081505205287445
3659,6.168808854103038,0.0004081491598156874
3660,6.168724656910001,0.00040815052052285943
3661,6.1687222107447415,0.0004081491598194436
3662,6.168638152640897,0.0004081505205169938
3663,6.168635844734132,0.0004081491598231882
3664,6.168551925211191,0.00040815052051114794
3665,6.168549755057451,0.0004081491598269217
3666,6.168465973609062,0.0004081505205053212
3667,6.168463940704807,0.00040814915983064385
3668,6.16838029682655,0.00040815052049951396
3669,6.168378400670164,0.00040814915983435437
3670,6.168294893859542,0.0004081505204937259
3671,6.168293133951316,0.00040814915983805405
3672,6.168209763707765,0.00040815052048795696
3673,6.168208139549889,0.0004081491598417424
3674,6.168124905374739,0.0004081505204822069
3675,6.168123416471316,0.00040814915984541963
3676,6.168040317867807,0.00040815052047647613
3677,6.168038963724825,0.000408149159849086
3678,6.16795600019809,0.0004081505204707639
3679,6.167954780323419,0.00040814915985274103
3680,6.16787195138047,0.00040815052046507097
3681,6.167870865283871,0.0004081491598563852
3682,6.167788170433611,0.0004081505204593966
3683,6.167787217626699,0.00040814915986001825
3684,6.167704656379898,0.0004081505204537409
3685,6.167703836376164,0.0004081491598636401
3686,6.167621408245442,0.00040815052044810424
3687,6.167620720560227,0.00040814915986725123
3688,6.167538425060092,0.00040815052044248606
3689,6.16753786921059,0.0004081491598708514
3690,6.167455705857373,0.0004081505204368865
3691,6.167455281362614,0.0004081491598744406
3692,6.167373249674501,0.00040815052043130545
3693,6.167372956055355,0.000408149159878019
3694,6.167291055552374,0.00040815052042574284
3695,6.167290892331523,0.00040814915988158666
3696,6.167209122535531,0.0004081505204201983
3697,6.1672090892374785,0.00040814915988514393
3698,6.16712744967216,0.00040815052041467216
3699,6.1671275458232255,0.00040814915988869024
3700,6.1670460360140735,0.0004081505204091641
3701,6.167046261142387,0.0004081491598922261
3702,6.1669648806167,0.00040815052040367434
3703,6.166965234252188,0.00040814915989575095
3704,6.166883982539062,0.0004081505203982025
3705,6.166884464213447,0.0004081491598992655
3706,6.166803340843781,0.00040815052039274883
3707,6.166803950090567,0.0004081491599027693
3708,6.166722954597038,0.0004081505203873131
3709,6.166723690951509,0.00040814915990626267
3710,6.1666428228685835,0.00040815052038189526
